image_path,chosen_item
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_akikqzahodbmcbjd.jpg,Dish towels
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_alzrhzcccirdbmbc.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_anzbjguxdgpobefx.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aljzxjomttffcuvj.jpg,Pot
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ardglnvilvtsbprf.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ayqukzphzqiguvnc.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aizcycyyvgfcdnzp.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_arwxovsbwvoxdhqs.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aesgwjswcjomjywo.jpg,Spices
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anowgfcowkycnguq.jpg,Bowl
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avqytscawynyemjr.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akwfcppsyxixwrjb.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axyvnanqscljvpxe.jpg,Bowl
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_afwauizvxfdbkbbz.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqryhfhyierxdzxi.jpg,Bowl
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_ayromxtldgfmbzrw.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atvmjjfmrlcvzfcj.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aauyknaheebshrxq.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_avwwzliirodvjgho.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aweumkyrofkfmkbs.jpg,Pot
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_ahbhthuvbhsokcnl.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_alppavgqonpwzdgq.jpg,Cutting board
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_attlukhjoluesdab.jpg,Mug
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_ajfzhueavyzafyda.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aordqagntlubryyo.jpg,Pot
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alxnnlzdudyhqwig.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqedyhzopkxaims.jpg,Dish towels
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_afinbthbssumjfoj.jpg,Cooking oil
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_ajhrjzamkghftfaw.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_apoujidafujtokxq.jpg,Bottle opener
