image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_abjxgkjetttptkrf.jpg,"[[12,136],[14,165],[29,157],[37,165],[86,164],[88,156],[132,165],[135,135]]",2025-01-30,64.233.232.178,08:14:28,"[[37.5,425],[43.75,515.625],[90.625,490.625],[115.625,515.625],[268.75,512.5],[275,487.5],[412.5,515.625],[421.875,421.875]]",2,Bottle opener,kitchen,4,2025-01-30 08:14:28
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_anunnxrwvaxngoiz.jpg,"[[408,232],[410,238],[419,239],[425,238],[425,232],[423,231]]",2025-01-30,119.18.1.70,14:49:17,"[[404.94,230.26000000000002],[406.925,236.215],[415.8575,237.2075],[421.8125,236.215],[421.8125,230.26000000000002],[419.82750000000004,229.2675]]",2,Spoon,kitchen,3,2025-01-30 14:49:17
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_axybkkckecsrkkse.jpg,[],2025-01-23,50.4.179.229,15:23:03,[],3,Bottle opener,kitchen,4,2025-01-23 15:23:03
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_adglbgauiayicwkm.jpg,"[[100,145],[100,154],[130,154],[130,146]]",2025-01-27,119.18.1.70,13:27:10,"[[144.921875,210.13671875],[144.921875,223.1796875],[188.3984375,223.1796875],[188.3984375,211.5859375]]",2,Spices,kitchen,3,2025-01-27 13:27:10
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_akikqzahodbmcbjd.jpg,"[[497,517],[495,617],[590,735],[596,613]]",2025-01-28,50.4.179.229,13:26:54,"[[388.28125,403.90625],[386.71875,482.03125],[460.9375,574.21875],[465.625,478.90625]]",3,Dish towels,kitchen,1,2025-01-28 13:26:54
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_attiywxwtaghqisl.jpg,"[[88,73],[88,104],[101,104],[101,72]]",2025-01-23,51.171.180.90,15:45:19,"[[275,228.125],[275,325],[315.625,325],[315.625,225]]",1,Mug,kitchen,1,2025-01-23 15:45:19
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_afijjhdhwkwqpnvc.jpg,"[[1783,1107],[1612,1105],[1608,1155],[1777,1158]]",2025-01-28,50.4.179.229,13:36:48,"[[464.3229166666667,288.28125],[419.7916666666667,287.7604166666667],[418.75000000000006,300.78125],[462.7604166666667,301.5625]]",3,Dish towels,kitchen,2,2025-01-28 13:36:48
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aevezokbkeojznwq.jpg,"[[309,437],[313,490],[412,498],[407,446]]",2025-01-21,51.171.180.90,08:17:52,"[[193.125,273.125],[195.625,306.25],[257.5,311.25],[254.375,278.75]]",1,Bottle opener,kitchen,1,2025-01-21 08:17:52
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_aaevfnfhjudhbvxh.jpg,"[[227,159],[204,163],[205,205],[227,197]]",2025-01-28,50.4.179.229,15:08:56,"[[709.375,496.875],[637.5,509.375],[640.625,640.625],[709.375,615.625]]",3,Pan,kitchen,3,2025-01-28 15:08:56
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_azvqebduumzqqyzu.jpg,"[[140,192],[137,244],[181,255],[183,203]]",2025-01-27,51.171.180.203,13:34:53,"[[437.5,600],[428.125,762.5],[565.625,796.875],[571.875,634.375]]",1,Tupperware containers,kitchen,2,2025-01-27 13:34:53
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aqsuetnzvkyhtjtu.jpg,"[[280,176],[278,232],[311,233],[311,178]]",2025-01-21,51.171.180.90,09:00:59,"[[717.948717948718,451.2820512820513],[712.8205128205129,594.8717948717949],[797.4358974358975,597.4358974358975],[797.4358974358975,456.41025641025647]]",1,Cutting board,kitchen,1,2025-01-21 09:00:59
