image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_akikqzahodbmcbjd.jpg,Dish towels,"[[497,517],[495,617],[590,735],[596,613]]","[[497,517],[495,617],[590,735],[596,613]]","[[497,517],[495,617],[590,735],[596,613]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_attiywxwtaghqisl.jpg,Mug,"[[88,73],[88,104],[101,104],[101,72]]","[[73,73],[73,104],[86,104],[87,73]]","[[73,73],[73,104],[86,104],[87,73]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aevezokbkeojznwq.jpg,Bottle opener,"[[309,437],[313,490],[412,498],[407,446]]","[[413,449],[417,501],[528,513],[525,459]]","[[975,496],[975,563],[1143,575],[1141,507]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aqsuetnzvkyhtjtu.jpg,Cutting board,"[[280,176],[278,232],[311,233],[311,178]]","[[226,173],[218,230],[239,233],[240,175]]","[[280,176],[278,232],[311,233],[311,178]]"
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_azgmgniivgpqrqvu.jpg,Spices,"[[1369,477],[1306,509],[1324,810],[1381,820]]","[[1128,518],[959,538],[983,815],[1137,811]]","[[1369,477],[1306,509],[1324,810],[1381,820]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_alouvjfpycbghnrv.jpg,Tupperware containers,"[[1456,1208],[1474,1656],[1791,1684],[1782,1223]]","[[1840,1219],[1845,1683],[2096,1700],[2094,1226]]","[[1041,422],[1064,940],[1278,907],[1267,461]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aoraqrqbcqkhzbok.jpg,Spices,"[[1774,455],[1559,472],[1568,739],[1784,734]]","[[2265,418],[2019,438],[2039,742],[2274,712]]","[[2265,418],[2019,438],[2039,742],[2274,712]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akuyodrxwvurgdqy.jpg,Dish towels,"[[165,11],[144,16],[145,83],[165,82]]","[[264,156],[263,201],[331,219],[331,167]]","[[264,156],[264,176],[283,179],[285,169],[303,172],[306,185],[324,188],[325,166]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_alnfowscmpudvvhf.jpg,Cooking oil,[],"[[157,177],[152,244],[189,255],[193,183]]",[]
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aphnikpwecaqwojv.jpg,Spoon,"[[2,121],[0,164],[8,162],[9,158],[8,124]]","[[2,121],[0,164],[8,162],[9,158],[8,124]]",[]
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_agqborhpkvvwbvfl.jpg,Spoon,"[[1364,1029],[1359,1167],[1506,1273],[1518,1135]]","[[1533,1141],[1519,1287],[1852,1542],[1880,1379]]","[[1533,1141],[1519,1287],[1852,1542],[1880,1379]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aaxzdriovikfcgov.jpg,Tupperware containers,"[[413,345],[305,366],[303,382],[413,418]]","[[530,358],[532,459],[597,480],[652,461],[652,379]]","[[391,102],[390,224],[466,229],[466,118]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_alzrhzcccirdbmbc.jpg,Plate,"[[459,0],[445,114],[511,115],[511,1]]","[[459,0],[445,114],[511,115],[511,1]]","[[459,0],[445,114],[511,115],[511,1]]"
https://michaelalr.github.io/thesis/images/kitchen/30_segmented_sun_amafqpkpbggxkafx.jpg,Mug,"[[148,182],[147,223],[163,223],[164,183]]","[[476,153],[439,159],[439,218],[478,216]]","[[200,181],[185,182],[183,185],[182,218],[186,223],[202,221]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ancbszwardammcpi.jpg,Cutting board,[],"[[919,1053],[812,1124],[854,1569],[950,1469]]","[[919,1053],[812,1124],[854,1569],[950,1469]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_avgjnnqgqnckugwm.jpg,Mug,[],"[[1521,1161],[1274,1292],[1341,1968],[1564,1737]]",[]
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_avummurlcrknzblj.jpg,Bowl,"[[1422,199],[1318,221],[1319,686],[1425,679]]","[[809,301],[658,327],[657,687],[807,683]]","[[1422,199],[1318,221],[1319,686],[1425,679]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_arvuykssgbdzaavk.jpg,Mug,[],"[[958,38],[807,66],[804,284],[954,291]]",[]
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_afrjiwlvfcpraawg.jpg,Pan,"[[405,400],[406,489],[468,499],[474,406]]","[[405,400],[406,489],[468,499],[474,406]]","[[353,396],[353,424],[366,434],[367,479],[403,488],[403,401]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_anzbjguxdgpobefx.jpg,Plate,"[[1319,8],[1336,580],[2066,572],[2076,0]]","[[1319,8],[1336,580],[2066,572],[2076,0]]","[[1319,8],[1336,580],[2066,572],[2076,0]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ajkrefpvgtunjiyi.jpg,Pan,"[[1131,889],[981,958],[1106,968],[1060,1195],[1142,1123]]","[[1131,889],[981,958],[1106,968],[1060,1195],[1142,1123]]","[[1288,804],[1249,819],[1260,1035],[1234,1098],[1271,1097],[1299,1064]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_agkkodqisfacojle.jpg,Cutting knife,[],"[[522,310],[548,411],[548,324],[570,320],[576,381],[603,354],[656,354],[652,318]]",[]
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aljzxjomttffcuvj.jpg,Pot,"[[458,715],[460,801],[642,939],[630,680]]","[[458,715],[460,801],[642,939],[630,680]]","[[458,715],[460,801],[642,939],[630,680]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ardglnvilvtsbprf.jpg,Spoon,"[[230,153],[231,165],[255,168],[255,154]]","[[230,153],[231,165],[255,168],[255,154]]","[[230,153],[231,165],[255,168],[255,154]]"
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_afniacozbemafjwf.jpg,Cutting knife,"[[1121,779],[1116,842],[1228,893],[1232,825]]","[[527,640],[412,642],[409,673],[525,670]]","[[404,645],[307,645],[307,681],[401,676]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_amthynbhlghkbqws.jpg,Pan,"[[888,529],[878,870],[1100,908],[1120,552]]","[[687,482],[671,827],[849,869],[859,528],[704,512]]","[[388,590],[369,667],[374,672],[384,670],[393,602]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_axijfojxwxpqqujw.jpg,Bottle opener,"[[279,2294],[290,2495],[925,2556],[922,2352]]","[[935,2363],[946,2564],[1813,2646],[1807,2427]]","[[279,2294],[290,2495],[925,2556],[922,2352]]"
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_agfbbeozqztznacq.jpg,Spoon,"[[332,419],[253,436],[253,475],[311,462],[320,450],[332,449]]","[[891,439],[892,483],[1023,493],[1023,439]]","[[891,439],[892,483],[1023,493],[1023,439]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aazqqvqrigwzykdp.jpg,Cutting board,[],"[[162,201],[48,234],[45,255],[162,255]]","[[228,209],[172,227],[172,255],[227,255]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ayqukzphzqiguvnc.jpg,Spoon,"[[242,273],[242,302],[335,302],[335,275]]","[[242,273],[242,302],[335,302],[335,275]]","[[242,273],[242,302],[335,302],[335,275]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aaxiscknimsjjneb.jpg,Cutting board,"[[113,193],[113,210],[175,212],[174,193]]",[],[]
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_agocpsksrxdzalcf.jpg,Tupperware containers,"[[722,461],[735,626],[789,716],[863,718],[867,571]]","[[722,461],[735,626],[789,716],[863,718],[867,571]]","[[871,574],[868,719],[1063,718]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_abdzsryntppucwqi.jpg,Dish towels,"[[267,167],[269,250],[320,256],[318,169]]","[[185,177],[149,186],[150,220],[187,223]]","[[267,167],[269,250],[320,256],[318,169]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_asfboudbulzxwhfo.jpg,Cutting knife,"[[207,239],[211,254],[245,254],[251,244],[250,239]]","[[433,224],[386,224],[386,238],[433,238]]","[[433,224],[386,224],[386,238],[433,238]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aizcycyyvgfcdnzp.jpg,Spoon,"[[2811,1361],[2815,1431],[3136,1502],[3128,1408]]","[[2811,1361],[2815,1431],[3136,1502],[3128,1408]]","[[2811,1361],[2815,1431],[3136,1502],[3128,1408]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_advwcwduhfypopki.jpg,Mug,[],"[[1777,13],[1509,93],[1491,478],[1765,443],[1701,402],[1764,381]]","[[1777,13],[1509,93],[1491,478],[1765,443],[1701,402],[1764,381]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_agwfdrbvbrbmupth.jpg,Spices,"[[241,14],[238,71],[245,71],[247,16]]","[[86,0],[86,65],[136,68],[136,0]]","[[241,14],[238,71],[245,71],[247,16]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_agtnmpgkrgkzbvjw.jpg,Cooking oil,"[[168,15],[159,167],[191,176],[198,41]]","[[61,0],[58,50],[161,102],[164,10],[152,0]]","[[168,15],[159,167],[191,176],[198,41]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_arwxovsbwvoxdhqs.jpg,Bottle opener,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aesgwjswcjomjywo.jpg,Spices,"[[315,1],[309,86],[431,104],[436,0]]","[[315,1],[309,86],[431,104],[436,0]]","[[315,1],[309,86],[431,104],[436,0]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_avntesgwdpnkgdgq.jpg,Spices,"[[95,226],[46,238],[59,359],[106,341]]","[[327,247],[330,270],[455,289],[455,266]]","[[150,220],[157,322],[181,310],[175,222]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aixhuynxvonrvzyk.jpg,Pan,"[[200,168],[200,197],[223,200],[223,169]]","[[86,163],[62,167],[63,214],[77,208],[74,175],[87,170]]","[[55,169],[26,175],[26,232],[61,215],[60,172]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_avihgxyxvzbvksxw.jpg,Spoon,"[[308,446],[225,454],[223,492],[308,481]]","[[489,458],[489,497],[570,511],[569,469]]","[[777,501],[777,550],[893,570],[894,518]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_asgqjgtlqsyqptip.jpg,Spices,[],"[[2604,520],[2605,611],[2971,693],[2972,588]]","[[2604,520],[2605,611],[2971,693],[2972,588]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_amkjudnxvmvvnzqj.jpg,Cutting board,[],"[[603,422],[519,427],[515,674],[596,659]]","[[603,422],[519,427],[515,674],[596,659]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_amthynbhlghkbqws.jpg,Bottle opener,"[[1182,521],[1186,571],[1410,590],[1413,537]]","[[1159,602],[1151,737],[1306,757],[1317,623]]","[[1182,521],[1186,571],[1410,590],[1413,537]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akaubuogkutluyzq.jpg,Cooking oil,"[[141,66],[110,70],[111,136],[141,135]]","[[141,66],[110,70],[111,136],[141,135]]","[[87,192],[60,194],[61,247],[86,241]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_ayvedtmvqpmkolsn.jpg,Tupperware containers,"[[236,262],[165,270],[168,369],[237,357]]","[[437,240],[387,246],[386,329],[435,320]]","[[40,1],[41,129],[107,130],[108,2]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_avaaxiemmqbibywj.jpg,Mug,[],"[[192,122],[192,133],[196,136],[196,139],[206,140],[206,122]]","[[192,122],[192,133],[196,136],[196,139],[206,140],[206,122]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aoesojqprkkjilsy.jpg,Pan,"[[185,331],[182,428],[206,446],[209,335]]","[[185,331],[182,428],[206,446],[209,335]]",[]
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_atdsrolpqpnxizhz.jpg,Bowl,"[[752,296],[746,662],[858,659],[867,336]]","[[608,246],[599,669],[734,665],[743,296]]","[[752,296],[746,662],[858,659],[867,336]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anowgfcowkycnguq.jpg,Bowl,"[[145,89],[85,91],[89,169],[157,165],[144,160]]","[[145,89],[85,91],[89,169],[157,165],[144,160]]","[[145,89],[85,91],[89,169],[157,165],[144,160]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avqytscawynyemjr.jpg,Pan,"[[127,191],[127,241],[159,242],[159,190]]","[[127,191],[127,241],[159,242],[159,190]]","[[127,191],[127,241],[159,242],[159,190]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_agtnmpgkrgkzbvjw.jpg,Dish towels,"[[263,301],[216,318],[218,377],[263,349]]","[[296,268],[266,276],[268,390],[297,359]]","[[263,301],[216,318],[218,377],[263,349]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akwfcppsyxixwrjb.jpg,Plate,"[[224,0],[225,71],[255,69],[255,0]]","[[224,0],[225,71],[255,69],[255,0]]","[[224,0],[225,71],[255,69],[255,0]]"
