image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_akikqzahodbmcbjd.jpg,Dish towels,497,497,497
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_attiywxwtaghqisl.jpg,Mug,88,73,73
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aevezokbkeojznwq.jpg,Bottle opener,309,413,975
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aqsuetnzvkyhtjtu.jpg,Cutting board,280,226,280
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_azgmgniivgpqrqvu.jpg,Spices,1369,1128,1369
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_alouvjfpycbghnrv.jpg,Tupperware containers,1456,1840,1041
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aoraqrqbcqkhzbok.jpg,Spices,1774,2265,2265
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akuyodrxwvurgdqy.jpg,Dish towels,165,264,264
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_alnfowscmpudvvhf.jpg,Cooking oil,0,157,0
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aphnikpwecaqwojv.jpg,Spoon,2,2,0
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_agqborhpkvvwbvfl.jpg,Spoon,1364,1533,1533
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aaxzdriovikfcgov.jpg,Tupperware containers,413,530,391
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_alzrhzcccirdbmbc.jpg,Plate,459,459,459
https://michaelalr.github.io/thesis/images/kitchen/30_segmented_sun_amafqpkpbggxkafx.jpg,Mug,148,476,200
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ancbszwardammcpi.jpg,Cutting board,0,919,919
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_avgjnnqgqnckugwm.jpg,Mug,0,1521,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_avummurlcrknzblj.jpg,Bowl,1422,809,1422
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_arvuykssgbdzaavk.jpg,Mug,0,958,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_afrjiwlvfcpraawg.jpg,Pan,405,405,353
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_anzbjguxdgpobefx.jpg,Plate,1319,1319,1319
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ajkrefpvgtunjiyi.jpg,Pan,1131,1131,1288
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_agkkodqisfacojle.jpg,Cutting knife,0,522,0
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aljzxjomttffcuvj.jpg,Pot,458,458,458
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ardglnvilvtsbprf.jpg,Spoon,230,230,230
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_afniacozbemafjwf.jpg,Cutting knife,1121,527,404
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_amthynbhlghkbqws.jpg,Pan,888,687,388
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_axijfojxwxpqqujw.jpg,Bottle opener,279,935,279
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_agfbbeozqztznacq.jpg,Spoon,332,891,891
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aazqqvqrigwzykdp.jpg,Cutting board,0,162,228
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ayqukzphzqiguvnc.jpg,Spoon,242,242,242
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aaxiscknimsjjneb.jpg,Cutting board,113,0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_agocpsksrxdzalcf.jpg,Tupperware containers,722,722,871
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_abdzsryntppucwqi.jpg,Dish towels,267,185,267
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_asfboudbulzxwhfo.jpg,Cutting knife,207,433,433
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aizcycyyvgfcdnzp.jpg,Spoon,2811,2811,2811
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_advwcwduhfypopki.jpg,Mug,0,1777,1777
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_agwfdrbvbrbmupth.jpg,Spices,241,86,241
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_agtnmpgkrgkzbvjw.jpg,Cooking oil,168,61,168
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_arwxovsbwvoxdhqs.jpg,Bottle opener,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aesgwjswcjomjywo.jpg,Spices,315,315,315
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_avntesgwdpnkgdgq.jpg,Spices,95,327,150
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aixhuynxvonrvzyk.jpg,Pan,200,86,55
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_avihgxyxvzbvksxw.jpg,Spoon,308,489,777
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_asgqjgtlqsyqptip.jpg,Spices,0,2604,2604
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_amkjudnxvmvvnzqj.jpg,Cutting board,0,603,603
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_amthynbhlghkbqws.jpg,Bottle opener,1182,1159,1182
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akaubuogkutluyzq.jpg,Cooking oil,141,141,87
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_ayvedtmvqpmkolsn.jpg,Tupperware containers,236,437,40
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_avaaxiemmqbibywj.jpg,Mug,0,192,192
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aoesojqprkkjilsy.jpg,Pan,185,185,0
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_atdsrolpqpnxizhz.jpg,Bowl,752,608,752
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anowgfcowkycnguq.jpg,Bowl,145,145,145
