image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/validation/12_segmented_Bottle_opener_40_a.jpg,Bottle opener,771,773,771
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__19_a.jpg,Tupperware containers,748,477,595
https://michaelalr.github.io/thesis/images/validation/22_segmented_Food_containers__21_a.jpg,Tupperware containers,804,935,958
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_3_a.jpg,Bottle opener,1250,1249,1250
https://michaelalr.github.io/thesis/images/validation/2_segmented_Bottle_opener_9_a.jpg,Bottle opener,274,357,0
https://michaelalr.github.io/thesis/images/validation/12_segmented_Food_containers__40_a.jpg,Tupperware containers,473,306,364
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_31_a.jpg,Bottle opener,1655,2509,1655
https://michaelalr.github.io/thesis/images/validation/8_segmented_Food_containers__16_a.jpg,Tupperware containers,0,740,359
https://michaelalr.github.io/thesis/images/validation/20_segmented_Screwdriver_11_a.jpg,Screwdriver,331,332,331
https://michaelalr.github.io/thesis/images/validation/15_segmented_Painkiller_29_a.jpeg,Painkiller,436,2381,834
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_19_a.jpg,Bottle opener,1327,1327,1327
https://michaelalr.github.io/thesis/images/validation/9_segmented_Bottle_opener_33_a.jpeg,Bottle opener,242,242,1064
https://michaelalr.github.io/thesis/images/validation/15_segmented_Food_containers__36_a.jpeg,Tupperware containers,2365,2381,834
https://michaelalr.github.io/thesis/images/validation/26_segmented_Bottle_opener_1_a.jpg,Bottle opener,1076,1076,1076
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_7_a.jpg,Bottle opener,1600,1598,1600
https://michaelalr.github.io/thesis/images/validation/21_segmented_Bottle_opener_17_a.jpg,Bottle opener,915,915,1077
https://michaelalr.github.io/thesis/images/validation/10_segmented_Random_12 - Fork_a.jpeg,Fork,534,534,534
