image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/validation/12_segmented_Bottle_opener_40_a.jpg,Bottle opener,"[[771,400],[652,400],[649,459],[772,460]]","[[773,463],[651,465],[649,527],[773,525]]","[[771,400],[652,400],[649,459],[772,460]]"
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__19_a.jpg,Tupperware containers,"[[748,889],[484,949],[479,1147],[741,1147]]","[[477,954],[105,1040],[103,1148],[474,1149]]","[[595,0],[596,606],[731,604],[731,47]]"
https://michaelalr.github.io/thesis/images/validation/22_segmented_Food_containers__21_a.jpg,Tupperware containers,"[[804,997],[806,1202],[930,1233],[928,1012]]","[[935,1011],[937,1235],[1097,1273],[1097,1033]]","[[958,534],[830,549],[829,782],[960,781]]"
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_3_a.jpg,Bottle opener,"[[1250,773],[1044,780],[1040,850],[1247,838]]","[[1249,844],[1043,855],[1040,926],[1244,913]]","[[1250,773],[1044,780],[1040,850],[1247,838]]"
https://michaelalr.github.io/thesis/images/validation/2_segmented_Bottle_opener_9_a.jpg,Bottle opener,"[[274,1038],[221,1113],[234,1521],[287,1364]]","[[357,924],[310,1020],[310,1295],[364,1146]]",[]
https://michaelalr.github.io/thesis/images/validation/12_segmented_Food_containers__40_a.jpg,Tupperware containers,"[[473,401],[467,574],[595,572],[588,452],[617,409],[646,572],[646,401]]","[[306,401],[293,573],[462,573],[469,402]]","[[364,32],[359,150],[494,154],[497,39]]"
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_31_a.jpg,Bottle opener,"[[1655,1396],[1663,1513],[1908,1633],[1904,1480]]","[[2509,1714],[2498,1947],[3136,2274],[3190,1954]]","[[1655,1396],[1663,1513],[1908,1633],[1904,1480]]"
https://michaelalr.github.io/thesis/images/validation/8_segmented_Food_containers__16_a.jpg,Tupperware containers,[],"[[740,966],[739,1070],[898,1106],[894,994]]","[[359,179],[264,208],[278,420],[325,416],[320,277],[363,264]]"
https://michaelalr.github.io/thesis/images/validation/20_segmented_Screwdriver_11_a.jpg,Screwdriver,"[[331,860],[204,909],[210,1001],[332,944]]","[[332,1037],[216,1100],[218,1188],[332,1113]]","[[331,950],[211,1007],[215,1098],[332,1031]]"
https://michaelalr.github.io/thesis/images/validation/15_segmented_Painkiller_29_a.jpeg,Painkiller,"[[436,235],[469,803],[849,828],[837,517],[754,524],[835,464],[822,296]]","[[2381,1933],[2374,2251],[3074,2588],[3094,2174]]","[[834,299],[854,441],[971,421],[846,498],[864,831],[1195,849],[1191,577],[1145,569],[1185,360]]"
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_19_a.jpg,Bottle opener,"[[1327,861],[1151,882],[1147,919],[1324,894]]","[[1327,861],[1151,882],[1147,919],[1324,894]]","[[1327,861],[1151,882],[1147,919],[1324,894]]"
https://michaelalr.github.io/thesis/images/validation/9_segmented_Bottle_opener_33_a.jpeg,Bottle opener,"[[242,528],[58,708],[77,816],[250,596]]","[[242,528],[58,708],[77,816],[250,596]]","[[1064,437],[1065,491],[1301,614],[1309,541]]"
https://michaelalr.github.io/thesis/images/validation/15_segmented_Food_containers__36_a.jpeg,Tupperware containers,"[[2365,2287],[2364,2492],[3069,2876],[3070,2630]]","[[2381,1933],[2374,2251],[3074,2588],[3094,2174]]","[[834,299],[854,441],[971,421],[846,498],[864,831],[1195,849],[1191,577],[1145,569],[1185,360]]"
https://michaelalr.github.io/thesis/images/validation/26_segmented_Bottle_opener_1_a.jpg,Bottle opener,"[[1076,668],[931,711],[935,819],[1077,767]]","[[1076,772],[934,823],[935,935],[1077,875]]","[[1076,668],[931,711],[935,819],[1077,767]]"
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_7_a.jpg,Bottle opener,"[[1600,1065],[1599,1208],[1913,1269],[1919,1113]]","[[1598,1214],[1600,1364],[1904,1439],[1909,1276]]","[[1600,1065],[1599,1208],[1913,1269],[1919,1113]]"
https://michaelalr.github.io/thesis/images/validation/21_segmented_Bottle_opener_17_a.jpg,Bottle opener,"[[915,679],[917,726],[1071,784],[1070,729]]","[[915,679],[917,726],[1071,784],[1070,729]]","[[1077,737],[1078,789],[1313,880],[1315,814]]"
https://michaelalr.github.io/thesis/images/validation/10_segmented_Random_12 - Fork_a.jpeg,Fork,"[[534,994],[536,1065],[745,1151],[787,1127],[785,1077]]","[[534,994],[536,1065],[745,1151],[787,1127],[785,1077]]","[[534,994],[536,1065],[745,1151],[787,1127],[785,1077]]"
https://michaelalr.github.io/thesis/images/validation/33_segmented_Bottle_opener_30_a.jpg,Bottle opener,"[[584,481],[460,529],[470,620],[588,560]]","[[586,568],[477,623],[480,715],[590,647],[580,635]]","[[584,481],[460,529],[470,620],[588,560]]"
https://michaelalr.github.io/thesis/images/validation/25_segmented_Food_containers__22_a.jpg,Tupperware containers,"[[1239,549],[1202,859],[1217,898],[1251,894],[1265,728],[1245,678],[1270,591]]","[[1011,471],[989,773],[1149,791],[1179,487]]","[[225,643],[227,676],[287,683],[292,714],[328,702],[363,719],[359,653]]"
