user_id,item,accuracy (%),average IoU,total samples
human_3,Bottle opener,27.0,0.569,44
human_3,Tupperware containers,56.82,0.189,37
human_3,Candles,18.92,0.0,1
human_3,Cereals,0.0,0.0,1
human_3,Fork,0.0,0.5,2
human_3,Peeler,50.0,0.0,1
human_3,Pot,0.0,0.0,2
human_3,Rolling pin,0.0,1.0,1
human_3,Spices,100.0,0.0,1
human_3,Screwdriver,0.0,0.25,4
human_3,Painkiller,25.0,0.167,6
human_1,Bottle opener,16.67,0.659,44
human_1,Tupperware containers,65.91,0.189,37
human_1,Candles,18.92,0.0,1
human_1,Cereals,0.0,0.0,1
human_1,Fork,0.0,0.5,2
human_1,Peeler,50.0,0.0,1
human_1,Pot,0.0,0.0,2
human_1,Rolling pin,0.0,0.0,1
human_1,Spices,0.0,1.0,1
human_1,Screwdriver,100.0,0.0,4
human_1,Painkiller,0.0,0.0,6
human_2,Bottle opener,0.0,0.32,44
human_2,Tupperware containers,31.82,0.324,37
human_2,Candles,32.43,0.0,1
human_2,Cereals,0.0,0.0,1
human_2,Fork,0.0,0.5,2
human_2,Peeler,50.0,0.0,1
human_2,Pot,0.0,0.0,2
human_2,Rolling pin,0.0,0.0,1
human_2,Spices,0.0,0.0,1
human_2,Screwdriver,0.0,0.0,4
human_2,Painkiller,0.0,0.0,6
