id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,has_anchor_neighbors_in_image,description
1,1,images/validation/6_segmented_Bottle_opener_15_a.jpg,"[[634, 143], [630, 442], [802, 450], [805, 154]]",cabinet door,0.553,"[[0, 612], [2048, 612], [2048, 1152], [0, 1152]]",above,1.754,307.0,175.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3047, 'electronic kettle': 0.1911, 'toaster': 0.4235, 'sink': 0.1515}","{'refrigerator': 138.91, 'electronic kettle': 146.0, 'toaster': 21.77, 'sink': 63.92}",[],cabinet door,{},True,"Container 1: cabinet door above the countertop, narrow and tall."
2,2,images/validation/6_segmented_Bottle_opener_15_a.jpg,"[[812, 153], [806, 449], [961, 456], [972, 165]]",cabinet door,0.542,"[[0, 612], [2048, 612], [2048, 1152], [0, 1152]]",above,1.825,303.0,166.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3603, 'electronic kettle': 0.2528, 'toaster': 0.3558, 'sink': 0.1326}","{'refrigerator': 146.93, 'electronic kettle': 155.9, 'toaster': 25.55, 'sink': 92.49}",[],cabinet door,{'sink': 1},True,"Container 2: cabinet door above the countertop, narrow and tall."
3,3,images/validation/6_segmented_Bottle_opener_15_a.jpg,"[[978, 163], [968, 452], [1120, 459], [1133, 174]]",cabinet door,0.525,"[[0, 612], [2048, 612], [2048, 1152], [0, 1152]]",above,1.794,296.0,165.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.4186, 'electronic kettle': 0.3161, 'toaster': 0.2937, 'sink': 0.1498}","{'refrigerator': 152.39, 'electronic kettle': 161.45, 'toaster': 30.89, 'sink': 119.92}",[],cabinet door,{},True,"Container 3: cabinet door above the countertop, narrow and tall."
4,4,images/validation/6_segmented_Bottle_opener_15_a.jpg,"[[1138, 173], [1125, 458], [1277, 464], [1293, 186]]",cabinet door,0.563,"[[0, 612], [2048, 612], [2048, 1152], [0, 1152]]",above,1.732,291.0,168.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.478, 'electronic kettle': 0.3797, 'toaster': 0.2361, 'sink': 0.1901}","{'refrigerator': 156.52, 'electronic kettle': 165.19, 'toaster': 38.58, 'sink': 138.38}",[],cabinet door,{'toaster': 1},True,"Container 4: cabinet door above the countertop, narrow and tall."
5,5,images/validation/6_segmented_Bottle_opener_15_a.jpg,"[[300, 708], [307, 798], [617, 790], [614, 705]]",drawer,0.385,"[[0, 612], [2048, 612], [2048, 1152], [0, 1152]]",below,0.293,93.0,317.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""refrigerator"", ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.1199, 'electronic kettle': 0.0987, 'toaster': 0.5045, 'sink': 0.1854}","{'refrigerator': 176.43, 'electronic kettle': 240.57, 'toaster': 355.94, 'sink': 342.19}",[],drawer,"{'refrigerator': 1, 'electronic kettle': 1}",True,"Container 5: drawer below the countertop, wide and short, located to the right of the refrigerator."
6,6,images/validation/6_segmented_Bottle_opener_15_a.jpg,"[[239, 49], [241, 244], [308, 267], [312, 99]]",cabinet door,0.391,"[[0, 612], [2048, 612], [2048, 1152], [0, 1152]]",above,2.986,218.0,73.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.2599, 'electronic kettle': 0.166, 'toaster': 0.6197, 'sink': 0.3195}","{'refrigerator': 99.12, 'electronic kettle': 79.57, 'toaster': 20.15, 'sink': 37.04}",[],cabinet door,{},True,"Container 6: cabinet door above the countertop, narrow and tall."
7,1,images/validation/4_segmented_Bottle_opener_10_a.jpg,"[[547, 676], [535, 899], [649, 908], [664, 680]]",cabinet door,0.549,"[[0, 627], [899, 627], [899, 1599], [0, 1599]]",below,1.798,232.0,129.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""oven"", ""right"": null, ""top_left"": ""stove"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.2014, 'stove': 0.1164, 'refrigerator': 0.1219, 'microwave coffee machine': 0.2902, 'coffee machine': 0.1464, 'dish': 0.2136, 'sink': 0.126, 'electronic kettle': 0.1219}","{'oven': 198.58, 'stove': 224.47, 'refrigerator': 348.2, 'microwave coffee machine': 190.63, 'coffee machine': 316.08, 'dish': 215.6, 'sink': 347.57, 'electronic kettle': 351.24}",[],cabinet door,"{'stove': 1, 'refrigerator': 1, 'coffee machine': 1, 'sink': 1, 'electronic kettle': 1}",True,"Container 1: cabinet door below the countertop, narrow and tall, located to the right of the oven, and at the bottom-right of the stove."
8,2,images/validation/4_segmented_Bottle_opener_10_a.jpg,"[[178, 839], [182, 884], [348, 888], [339, 839]]",drawer,0.376,"[[0, 627], [899, 627], [899, 1599], [0, 1599]]",below,0.288,49.0,170.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""oven"", ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.1036, 'stove': 0.1571, 'refrigerator': 0.3098, 'microwave coffee machine': 0.1375, 'coffee machine': 0.3215, 'dish': 0.1638, 'sink': 0.3138, 'electronic kettle': 0.3096}","{'oven': 266.0, 'stove': 309.84, 'refrigerator': 348.07, 'microwave coffee machine': 222.39, 'coffee machine': 334.06, 'dish': 273.51, 'sink': 347.82, 'electronic kettle': 349.26}",[],drawer,{},True,"Container 2: drawer below the countertop, wide and short, located at the bottom-left of the oven."
9,3,images/validation/4_segmented_Bottle_opener_10_a.jpg,"[[94, 576], [41, 587], [51, 685], [101, 666]]",drawer,0.312,"[[0, 627], [899, 627], [899, 1599], [0, 1599]]",below,1.817,109.0,60.0,"{""above"": null, ""below"": 4, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""microwave coffee machine"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.0994, 'stove': 0.2044, 'refrigerator': 0.4116, 'microwave coffee machine': 0.0349, 'coffee machine': 0.3929, 'dish': 0.1191, 'sink': 0.4149, 'electronic kettle': 0.4137}","{'oven': 14.13, 'stove': 1.94, 'refrigerator': 8.88, 'microwave coffee machine': 86.65, 'coffee machine': 358.09, 'dish': 342.46, 'sink': 8.5, 'electronic kettle': 9.73}",[],drawer,{'dish': 1},True,"Container 3: drawer below the countertop, narrow and tall, located above the microwave coffee machine."
10,4,images/validation/4_segmented_Bottle_opener_10_a.jpg,"[[101, 671], [51, 689], [64, 781], [107, 755]]",drawer,0.332,"[[0, 627], [899, 627], [899, 1599], [0, 1599]]",below,1.964,110.0,56.0,"{""above"": 3, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""microwave coffee machine"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.0956, 'stove': 0.2044, 'refrigerator': 0.4019, 'microwave coffee machine': 0.0174, 'coffee machine': 0.3933, 'dish': 0.1398, 'sink': 0.4056, 'electronic kettle': 0.4032}","{'oven': 343.09, 'stove': 347.24, 'refrigerator': 1.63, 'microwave coffee machine': 260.54, 'coffee machine': 350.46, 'dish': 321.01, 'sink': 1.31, 'electronic kettle': 2.53}",[],drawer,"{'oven': 1, 'microwave coffee machine': 1}",True,"Container 4: drawer below the countertop, narrow and tall, located below the microwave coffee machine."
11,1,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[676, 760], [434, 786], [449, 1035], [684, 992]]",cabinet door,0.388,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.1,275.0,250.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": 3, ""top_left"": null, ""top_right"": 19, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2988, 'oven': 0.4552, 'coffee machine': 0.5184, 'sink': 0.1163, 'electronic kettle': 0.3976, 'refrigerator': 0.1402}","{'stove': 345.88, 'oven': 356.62, 'coffee machine': 4.62, 'sink': 283.22, 'electronic kettle': 349.37, 'refrigerator': 308.82}",[],cabinet door,{},True,"Container 1: cabinet door below the countertop, square-like."
12,2,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[420, 703], [82, 722], [118, 1093], [117, 957], [203, 924], [307, 938], [319, 1057], [442, 1036]]",cabinet door,0.434,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.083,390.0,360.0,"{""above"": null, ""below"": null, ""left"": 21, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.4198, 'oven': 0.5768, 'coffee machine': 0.6383, 'sink': 0.1948, 'electronic kettle': 0.5192, 'refrigerator': 0.2424}","{'stove': 348.07, 'oven': 355.95, 'coffee machine': 2.5, 'sink': 319.26, 'electronic kettle': 350.33, 'refrigerator': 329.49}",[],cabinet door,{},True,"Container 2: cabinet door below the countertop, square-like."
13,3,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[890, 740], [683, 763], [689, 991], [890, 953]]",cabinet door,0.387,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.213,251.0,207.0,"{""above"": 19, ""below"": null, ""left"": 1, ""right"": 15, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.21, 'oven': 0.3659, 'coffee machine': 0.4314, 'sink': 0.1186, 'electronic kettle': 0.3082, 'refrigerator': 0.0969}","{'stove': 343.22, 'oven': 357.72, 'coffee machine': 7.2, 'sink': 238.37, 'electronic kettle': 348.58, 'refrigerator': 269.46}",[],cabinet door,{},True,"Container 3: cabinet door below the countertop, taller than wide."
14,4,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1077, 737], [1078, 789], [1313, 880], [1315, 814]]",drawer,0.356,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.601,143.0,238.0,"{""above"": null, ""below"": 16, ""left"": 15, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 6}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""stove"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.0567, 'oven': 0.2065, 'coffee machine': 0.2793, 'sink': 0.235, 'electronic kettle': 0.148, 'refrigerator': 0.1768}","{'stove': 317.36, 'oven': 2.11, 'coffee machine': 15.84, 'sink': 199.58, 'electronic kettle': 344.77, 'refrigerator': 205.01}",[],drawer,{'stove': 1},True,"Container 4: drawer below the countertop, wider than tall, located at the bottom-left of the stove."
