id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,has_anchor_neighbors_in_image,description
1,1,images/validation/3_segmented_Random_23 - Deodorant_a.jpg,"[[1849, 620], [2077, 1139], [3059, 1160], [2786, 722]]",drawer,0.435,,,0.446,540.0,1210.0,"{""above"": null, ""below"": 3, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer, wide and short."
2,2,images/validation/3_segmented_Random_23 - Deodorant_a.jpg,"[[2081, 1154], [2447, 2041], [3512, 1883], [3065, 1176]]",cabinet door,0.305,,,0.62,887.0,1431.0,"{""above"": 1, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 3, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door, wider than tall."
3,3,images/validation/3_segmented_Random_23 - Deodorant_a.jpg,"[[1580, 621], [2116, 2090], [3513, 1883], [2792, 728]]",cabinet door,0.431,,,0.76,1469.0,1933.0,"{""above"": 1, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 2}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door, wider than tall."
4,1,images/validation/4_segmented_Ear_toothpick_1_a.jpg,"[[536, 1725], [548, 1950], [682, 2047], [1183, 2047]]",drawer,0.343,"[[0, 1301], [1536, 1301], [1536, 2048], [0, 2048]]",below,0.498,322.0,647.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 2, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer below the countertop, wide and short."
5,2,images/validation/4_segmented_Ear_toothpick_1_a.jpg,"[[521, 1444], [551, 1689], [1259, 2047], [1282, 1705]]",drawer,0.501,"[[0, 1301], [1536, 1301], [1536, 2048], [0, 2048]]",below,0.792,603.0,761.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 2: drawer below the countertop, wider than tall."
6,3,images/validation/4_segmented_Ear_toothpick_1_a.jpg,"[[1235, 1436], [1237, 1436]]",cabinet door,0.507,"[[0, 1301], [1536, 1301], [1536, 2048], [0, 2048]]",below,0.0,0.0,2.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, wide and short."
7,4,images/validation/4_segmented_Ear_toothpick_1_a.jpg,"[[536, 1725], [548, 1950], [682, 2047], [1183, 2047]]",cabinet door,0.328,"[[0, 1301], [1536, 1301], [1536, 2048], [0, 2048]]",below,0.498,322.0,647.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 2, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 4: cabinet door below the countertop, wide and short."
8,1,images/validation/3_segmented_Screwdriver_8_a.jpg,"[[1756, 1293], [1752, 1301], [1753, 1303], [1757, 1306], [1766, 1304], [1768, 1301], [1759, 1293]]",cabinet door,0.472,"[[0, 0], [4000, 0], [4000, 1756], [0, 1756]]",below,0.812,13.0,16.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 1: cabinet door below the countertop, square-like."
9,2,images/validation/3_segmented_Screwdriver_8_a.jpg,"[[1775, 1258], [1774, 1257], [1773, 1258], [1772, 1258]]",cabinet door,0.353,"[[0, 0], [4000, 0], [4000, 1756], [0, 1756]]",below,0.333,1.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, wide and short."
10,3,images/validation/3_segmented_Screwdriver_8_a.jpg,"[[1755, 1222], [1753, 1227], [1754, 1228], [1754, 1231], [1756, 1234], [1759, 1230], [1759, 1224]]",cabinet door,0.356,"[[0, 0], [4000, 0], [4000, 1756], [0, 1756]]",below,2.0,12.0,6.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, narrow and tall."
