image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width
images/validation/16_segmented_Food_containers__15_a.jpg,"[[375, 431], [197, 445], [234, 745], [406, 712]]",cabinet door,0.534,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,1.502,314.0,209.0
images/validation/16_segmented_Food_containers__15_a.jpg,"[[392, 426], [409, 711], [522, 731], [506, 439]]",cabinet door,0.53,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,2.346,305.0,130.0
images/validation/16_segmented_Food_containers__15_a.jpg,"[[933, 530], [933, 537], [934, 536], [934, 532], [933, 531]]",cabinet door,0.508,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,7.0,7.0,1.0
images/validation/16_segmented_Food_containers__15_a.jpg,"[[785, 453], [789, 771], [935, 797], [938, 466]]",cabinet door,0.513,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,2.248,344.0,153.0
images/validation/16_segmented_Food_containers__15_a.jpg,"[[946, 464], [939, 795], [1077, 821], [1087, 475]]",drawer,0.454,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,2.412,357.0,148.0
images/validation/16_segmented_Food_containers__15_a.jpg,"[[509, 439], [515, 504], [781, 525], [777, 452]]",cabinet door,0.482,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,0.316,86.0,272.0
images/validation/16_segmented_Food_containers__15_a.jpg,"[[1246, 507], [1246, 509]]",drawer,0.457,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,inf,2.0,0.0
images/validation/16_segmented_Food_containers__15_a.jpg,"[[1093, 473], [1082, 820], [1229, 847], [1250, 485]]",cabinet door,0.477,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,2.226,374.0,168.0
images/validation/16_segmented_Food_containers__15_a.jpg,"[[193, 446], [32, 479], [39, 566], [199, 520]]",drawer,0.44,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,0.719,120.0,167.0
images/validation/16_segmented_Food_containers__15_a.jpg,"[[1258, 484], [1236, 846], [1397, 876], [1433, 496]]",drawer,0.402,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,1.99,392.0,197.0
images/validation/16_segmented_Food_containers__15_a.jpg,"[[202, 524], [43, 569], [52, 653], [206, 598]]",drawer,0.302,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,0.791,129.0,163.0
