image_path,item,user_id,iou,accuracy
Bottle_opener_28_a.jpg,Bottle opener,llama_4,1.0,1
Bottle_opener_38_a.jpeg,Bottle opener,llama_4,0.0,0
Iron_1_a.jpg,Iron,llama_4,0.0,0
Iron_2_a.jpg,Iron,llama_4,0.0,0
Random_4 - Air freshener _a.jpeg,Air freshener,llama_4,0.23720708596389178,0
Random_16 - Bathrobe_a.jpg,Bathrobe,llama_4,0.0,0
Random_8 - Camera_a.jpg,Camera,llama_4,0.3886703090693005,0
Random_18 - Converter_a.jpg,Converter,llama_4,0.0,0
Random_23 - Deodorant_a.jpg,Deodorant,llama_4,0.0,0
Random_9 - Flash drive_a.jpg,Flash drive,llama_4,0.0,0
Random_19 - Football ball_a.jpg,Football ball,llama_4,0.0,0
Random_20 - Toilet paper_a.jpeg,Toilet paper,llama_4,0.0,0
Random_6 - Toothpaste_a.jpg,Toothpaste,llama_4,0.0,0
Random_13 - Towel_a.jpg,Towel,llama_4,0.0,0
Ear_toothpick_1_a.jpg,Ear toothpick,llama_4,1.0,1
Ear_toothpick_2_a.jpg,Ear toothpick,llama_4,0.0,0
Ear_toothpick_3_a.jpg,Ear toothpick,llama_4,0.0,0
Ear_toothpick_4_a.jpg,Ear toothpick,llama_4,0.0,0
Ear_toothpick_5_a.jpg,Ear toothpick,llama_4,0.0,0
Ear_toothpick_6_a.jpg,Ear toothpick,llama_4,1.0,1
Ear_toothpick_7_a.jpg,Ear toothpick,llama_4,0.0,0
Ear_toothpick_8_a.jpg,Ear toothpick,llama_4,1.0,1
Ear_toothpick_9_a.jpg,Ear toothpick,llama_4,0.16056493729294966,0
Ear_toothpick_10_a.jpg,Ear toothpick,llama_4,0.0,0
Ear_toothpick_11_a.jpg,Ear toothpick,llama_4,0.06158562072399281,0
Ear_toothpick_12_a.jpg,Ear toothpick,llama_4,0.42644614080844084,0
Ear_toothpick_15_a.jpg,Ear toothpick,llama_4,1.0,1
Ear_toothpick_17_a.jpg,Ear toothpick,llama_4,0.0,0
Ear_toothpick_18_a.jpg,Ear toothpick,llama_4,0.0,0
Ear_toothpick_19_a.jpg,Ear toothpick,llama_4,0.0,0
Ear_toothpick_20_a.jpg,Ear toothpick,llama_4,0.0,0
Ear_toothpick_22_a.jpg,Ear toothpick,llama_4,0.1661265659550304,0
Ear_toothpick_23_a.jpg,Ear toothpick,llama_4,1.0,1
Ear_toothpick_24_a.jpg,Ear toothpick,llama_4,0.0,0
Ear_toothpick_25_a.jpg,Ear toothpick,llama_4,0.0,0
Ear_toothpick_21_a.jpeg,Ear toothpick,llama_4,0.0,0
Ear_toothpick_16_a.jpeg,Ear toothpick,llama_4,0.0,0
Ear_toothpick_13_a.jpeg,Ear toothpick,llama_4,0.0,0
Ear_toothpick_14_a.jpeg,Ear toothpick,llama_4,0.0,0
Ear_toothpick_26_a.jpeg,Ear toothpick,llama_4,0.0,0
Screwdriver_2_a.jpg,Screwdriver,llama_4,0.0,0
Screwdriver_4_a.jpg,Screwdriver,llama_4,1.0,1
Screwdriver_5_a.jpg,Screwdriver,llama_4,0.0,0
Screwdriver_8_a.jpg,Screwdriver,llama_4,0.0,0
Screwdriver_9_a.jpg,Screwdriver,llama_4,0.0,0
Screwdriver_12_a.jpg,Screwdriver,llama_4,0.0,0
Screwdriver_13_a.jpg,Screwdriver,llama_4,0.0,0
Screwdriver_15_a.jpg,Screwdriver,llama_4,0.0,0
Screwdriver_17_a.jpg,Screwdriver,llama_4,0.0,0
Screwdriver_6_a.jpeg,Screwdriver,llama_4,0.0,0
Screwdriver_10_a.jpeg,Screwdriver,llama_4,0.28753930223329377,0
Painkiller_2_a.jpg,Painkiller,llama_4,0.5916075101501618,1
Painkiller_3_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_6_a.jpg,Painkiller,llama_4,0.08189474126344086,0
Painkiller_7_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_8_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_9_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_10_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_11_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_12_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_13_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_14_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_15_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_16_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_17_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_18_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_21_a.jpg,Painkiller,llama_4,1.0,1
Painkiller_24_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_26_a.jpg,Painkiller,llama_4,1.0,1
Painkiller_27_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_28_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_30_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_31_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_33_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_34_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_25_a.jpeg,Painkiller,llama_4,0.0,0
Painkiller_20_a.jpeg,Painkiller,llama_4,0.0,0
Painkiller_32_a.jpeg,Painkiller,llama_4,0.7070256927886123,1
