Contrast,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
model,chatgpt,dino,True,True,1.015564121052255,99.0,two-sided,0.312312544494629,1.0,bonf,0.182,0.10349246593137322
model,chatgpt,gemini,True,True,4.563888654291648,99.0,two-sided,1.4440836015199573e-05,0.0005198700965471846,bonf,1116.416,0.6035327980160444
model,chatgpt,gpt-4o,True,True,4.215052009323235,99.0,two-sided,5.523097306104324e-05,0.0019883150301975567,bonf,319.22,0.6138481735195213
model,chatgpt,human_1,True,True,-2.7834917077218897,99.0,two-sided,0.00644221456418005,0.2319197243104818,bonf,4.189,-0.3273077990445698
model,chatgpt,human_2,True,True,-0.7496897177866243,99.0,two-sided,0.4552194376577663,1.0,bonf,0.145,-0.09405469811781511
model,chatgpt,human_3,True,True,-2.254796790114088,99.0,two-sided,0.026348618135596764,0.9485502528814835,bonf,1.238,-0.28681161548124756
model,chatgpt,kosmos,True,True,3.893847972671176,99.0,two-sided,0.00017923076815956645,0.006452307653744392,bonf,107.279,0.5689247429791958
model,chatgpt,random,True,True,3.424951832752028,99.0,two-sided,0.0008962690329931152,0.03226568518775215,bonf,24.553,0.48713726886516895
model,dino,gemini,True,True,3.5376627574900756,99.0,two-sided,0.0006162763646826394,0.022185949128575015,bonf,34.535,0.5164901904264508
model,dino,gpt-4o,True,True,3.6271512933077807,99.0,two-sided,0.0004551623515886109,0.01638584465718999,bonf,45.555,0.5276722833299097
model,dino,human_1,True,True,-3.720240826776151,99.0,two-sided,0.0003303647117713942,0.01189312962377019,bonf,61.109,-0.4361341578854864
model,dino,human_2,True,True,-1.4855695967850957,99.0,two-sided,0.14057050752257425,1.0,bonf,0.32,-0.19889191168942344
model,dino,human_3,True,True,-3.2387072709862896,99.0,two-sided,0.0016348173145234305,0.0588534233228435,bonf,14.247,-0.3948304607257927
model,dino,kosmos,True,True,3.2696523584030284,99.0,two-sided,0.0014817612084742872,0.05334340350507434,bonf,15.569,0.47990332238428335
model,dino,random,True,True,2.842228935817167,99.0,two-sided,0.005440972866247582,0.19587502318491296,bonf,4.863,0.3939322394172819
model,gemini,gpt-4o,True,True,0.15347585127727723,99.0,two-sided,0.8783354365664812,1.0,bonf,0.112,0.018037231829100334
model,gemini,human_1,True,True,-6.6113806768795635,99.0,two-sided,1.945816804680987e-09,7.004940496851553e-08,bonf,5.3e+06,-0.9411267052477689
model,gemini,human_2,True,True,-4.7644781094176025,99.0,two-sided,6.4949818148748215e-06,0.00023381934533549356,bonf,2362.546,-0.697749925404126
model,gemini,human_3,True,True,-6.128251781922733,99.0,two-sided,1.8146648579990535e-08,6.532793488796593e-07,bonf,6.249e+05,-0.8976599946782817
model,gemini,kosmos,True,True,-0.32284126023321585,99.0,two-sided,0.7474963237409107,1.0,bonf,0.116,-0.039336830325373245
model,gemini,random,True,True,-0.9188889431285837,99.0,two-sided,0.3603870717300355,1.0,bonf,0.167,-0.13261079231419654
model,gpt-4o,human_1,True,True,-6.728635730675487,99.0,two-sided,1.1214910716335041e-09,4.0373678578806145e-08,bonf,8.993e+06,-0.9504601054144246
model,gpt-4o,human_2,True,True,-4.868055033731708,99.0,two-sided,4.267296647831972e-06,0.00015362267932195097,bonf,3507.209,-0.7076776313160063
model,gpt-4o,human_3,True,True,-6.20135639764358,99.0,two-sided,1.299813320669144e-08,4.679327954408919e-07,bonf,8.597e+05,-0.9070626662007274
model,gpt-4o,kosmos,True,True,-0.4637150219457393,99.0,two-sided,0.643869883453011,1.0,bonf,0.123,-0.05629009393781291
model,gpt-4o,random,True,True,-1.0269737845009836,99.0,two-sided,0.306935509327027,1.0,bonf,0.184,-0.1479092225112444
model,human_1,human_2,True,True,1.870144776206978,99.0,two-sided,0.06441819303533364,1.0,bonf,0.59,0.23236061241211325
model,human_1,human_3,True,True,0.4579529780558203,99.0,two-sided,0.6479898000665582,1.0,bonf,0.123,0.03995234415976556
model,human_1,kosmos,True,True,6.335409255944697,99.0,two-sided,7.02109479066407e-09,2.5275941246390653e-07,bonf,1.55e+06,0.9062217104075183
model,human_1,random,True,True,6.261925774043008,99.0,two-sided,9.846935999610573e-09,3.5448969598598065e-07,bonf,1.121e+06,0.8246597814308974
model,human_2,human_3,True,True,-1.5232814325178492,99.0,two-sided,0.13087634446302707,1.0,bonf,0.338,-0.1921355919282687
model,human_2,kosmos,True,True,4.49926195109706,99.0,two-sided,1.8602558565747687e-05,0.0006696921083669167,bonf,880.833,0.663342851087635
model,human_2,random,True,True,4.185755149272672,99.0,two-sided,6.163730721167333e-05,0.00221894305962024,bonf,288.261,0.5822218389783598
model,human_3,kosmos,True,True,5.838522358510422,99.0,two-sided,6.700270692922687e-08,2.412097449452167e-06,bonf,1.797e+05,0.8629543354918082
model,human_3,random,True,True,5.358280062223184,99.0,two-sided,5.482436179738888e-07,1.9736770247059997e-05,bonf,2.437e+04,0.7817054799703875
model,kosmos,random,True,True,-0.644586287997688,99.0,two-sided,0.5206861287420319,1.0,bonf,0.135,-0.09299690709119836
