image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_18_a.jpg,"[[654,541],[410,623],[439,861],[664,759]]",2025-01-27,51.171.180.203,14:21:00,"[[327,270.5],[205,311.5],[219.5,430.5],[332,379.5]]",1,Painkiller,validation,1,2025-01-27 14:21:00
https://michaelalr.github.io/thesis/images/validation/12_segmented_Bottle_opener_40_a.jpg,"[[773,463],[651,465],[649,527],[773,525]]",2025-01-31,119.18.1.70,16:05:27,"[[359.65972222222223,215.42361111111111],[302.8958333333333,216.35416666666669],[301.96527777777777,245.20138888888889],[359.65972222222223,244.27083333333334]]",2,Bottle opener,validation,4,2025-01-31 16:05:27
https://michaelalr.github.io/thesis/images/validation/5_segmented_Painkiller_20_a.jpeg,[],2025-01-27,51.171.180.203,14:20:10,[],1,Painkiller,validation,1,2025-01-27 14:20:10
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_12_a.jpg,[],2025-01-27,51.171.180.203,14:12:45,[],1,Ear toothpick,validation,2,2025-01-27 14:12:45
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__19_a.jpg,"[[477,954],[105,1040],[103,1148],[474,1149]]",2025-01-31,119.18.1.70,16:08:01,"[[138.7109375,277.421875],[30.533854166666664,302.43055555555554],[29.952256944444443,333.83680555555554],[137.83854166666666,334.1276041666667]]",2,Tupperware containers,validation,3,2025-01-31 16:08:01
https://michaelalr.github.io/thesis/images/validation/22_segmented_Food_containers__21_a.jpg,"[[958,534],[830,549],[829,782],[960,781]]",2025-01-28,50.4.179.229,15:25:12,"[[638.6666666666666,356],[553.3333333333333,366],[552.6666666666666,521.3333333333333],[640,520.6666666666666]]",3,Tupperware containers,validation,3,2025-01-28 15:25:12
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_1_a.jpg,"[[521,1444],[551,1689],[1259,2047],[1282,1705]]",2025-01-27,51.171.180.203,14:12:23,"[[271.3541666666667,752.0833333333334],[286.9791666666667,879.6875000000001],[655.7291666666667,1066.1458333333335],[667.7083333333334,888.0208333333334]]",1,Ear toothpick,validation,2,2025-01-27 14:12:23
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_3_a.jpg,"[[1250,773],[1044,780],[1040,850],[1247,838]]",2025-01-27,51.171.180.203,13:59:26,"[[488.28125,301.953125],[407.8125,304.6875],[406.25,332.03125],[487.109375,327.34375]]",1,Bottle opener,validation,4,2025-01-27 13:59:26
https://michaelalr.github.io/thesis/images/validation/2_segmented_Bottle_opener_9_a.jpg,"[[274,1038],[221,1113],[234,1521],[287,1364]]",2025-01-27,51.171.180.203,13:57:03,"[[202.93125,768.76875],[163.678125,824.315625],[173.30625,1126.490625],[212.559375,1010.2125]]",1,Bottle opener,validation,4,2025-01-27 13:57:03
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_14_a.jpg,"[[5,0],[11,894],[1030,906],[1078,69]]",2025-01-27,51.171.180.203,14:18:36,"[[3.4716796875,0],[7.6376953125,620.736328125],[715.166015625,629.068359375],[748.494140625,47.9091796875]]",1,Painkiller,validation,1,2025-01-27 14:18:36
https://michaelalr.github.io/thesis/images/validation/12_segmented_Food_containers__40_a.jpg,"[[306,401],[293,573],[462,573],[469,402]]",2025-01-31,119.18.1.70,16:07:04,"[[142.375,186.57638888888889],[136.32638888888889,266.6041666666667],[214.95833333333334,266.6041666666667],[218.21527777777777,187.04166666666669]]",2,Tupperware containers,validation,3,2025-01-31 16:07:04
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_38_a.jpeg,[],2025-01-27,51.171.180.203,13:56:29,[],1,Bottle opener,validation,4,2025-01-27 13:56:29
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_31_a.jpg,"[[1655,1396],[1663,1513],[1908,1633],[1904,1480]]",2025-01-27,51.171.180.203,13:56:39,"[[331,279.2],[332.6,302.6],[381.6,326.6],[380.8,296]]",1,Bottle opener,validation,4,2025-01-27 13:56:39
https://michaelalr.github.io/thesis/images/validation/5_segmented_Painkiller_30_a.jpg,"[[1119,630],[982,653],[1035,708],[1037,784],[962,852],[900,837],[894,942],[1115,964]]",2025-01-31,119.18.1.70,16:17:36,"[[333.462,187.73999999999998],[292.63599999999997,194.594],[308.43,210.98399999999998],[309.026,233.63199999999998],[286.676,253.896],[268.2,249.426],[266.412,280.716],[332.27,287.272]]",2,Painkiller,validation,1,2025-01-31 16:17:36
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_5_a.jpg,"[[1240,320],[579,387],[635,4031],[1148,4031],[1419,3476],[1445,647]]",2025-01-28,50.4.179.229,16:28:46,"[[328.04232804232805,84.65608465608466],[153.17460317460316,102.38095238095238],[167.98941798941797,1066.4021164021162],[303.7037037037037,1066.4021164021162],[375.39682539682536,919.5767195767195],[382.27513227513225,171.16402116402116]]",3,Screwdriver,validation,1,2025-01-28 16:28:46
