id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,description
1,1,images/validation/6_segmented_Bottle_opener_15_a.jpg,"[[634, 143], [630, 442], [802, 450], [805, 154]]",cabinet door,0.553,"[[0, 612], [2048, 612], [2048, 1152], [0, 1152]]",above,1.754,307.0,175.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3047, 'electronic kettle': 0.1911, 'toaster': 0.4235, 'sink': 0.1515}","{'refrigerator': 138.91, 'electronic kettle': 146.0, 'toaster': 21.77, 'sink': 63.92}",[],cabinet door,{},Container 1: cabinet door above the countertop
2,2,images/validation/6_segmented_Bottle_opener_15_a.jpg,"[[812, 153], [806, 449], [961, 456], [972, 165]]",cabinet door,0.542,"[[0, 612], [2048, 612], [2048, 1152], [0, 1152]]",above,1.825,303.0,166.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3603, 'electronic kettle': 0.2528, 'toaster': 0.3558, 'sink': 0.1326}","{'refrigerator': 146.93, 'electronic kettle': 155.9, 'toaster': 25.55, 'sink': 92.49}",[],cabinet door,{'sink': 1},Container 2: cabinet door above the countertop
3,3,images/validation/6_segmented_Bottle_opener_15_a.jpg,"[[978, 163], [968, 452], [1120, 459], [1133, 174]]",cabinet door,0.525,"[[0, 612], [2048, 612], [2048, 1152], [0, 1152]]",above,1.794,296.0,165.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.4186, 'electronic kettle': 0.3161, 'toaster': 0.2937, 'sink': 0.1498}","{'refrigerator': 152.39, 'electronic kettle': 161.45, 'toaster': 30.89, 'sink': 119.92}",[],cabinet door,"{'toaster': 2, 'sink': 2}",Container 3: cabinet door above the countertop
4,4,images/validation/6_segmented_Bottle_opener_15_a.jpg,"[[1138, 173], [1125, 458], [1277, 464], [1293, 186]]",cabinet door,0.563,"[[0, 612], [2048, 612], [2048, 1152], [0, 1152]]",above,1.732,291.0,168.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.478, 'electronic kettle': 0.3797, 'toaster': 0.2361, 'sink': 0.1901}","{'refrigerator': 156.52, 'electronic kettle': 165.19, 'toaster': 38.58, 'sink': 138.38}",[],cabinet door,{'toaster': 1},Container 4: cabinet door above the countertop
5,5,images/validation/6_segmented_Bottle_opener_15_a.jpg,"[[300, 708], [307, 798], [617, 790], [614, 705]]",drawer,0.385,"[[0, 612], [2048, 612], [2048, 1152], [0, 1152]]",below,0.293,93.0,317.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""refrigerator"", ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.1199, 'electronic kettle': 0.0987, 'toaster': 0.5045, 'sink': 0.1854}","{'refrigerator': 176.43, 'electronic kettle': 240.57, 'toaster': 355.94, 'sink': 342.19}",[],drawer,"{'refrigerator': 1, 'electronic kettle': 1}","Container 5: drawer below the countertop, located to the right of the refrigerator."
6,6,images/validation/6_segmented_Bottle_opener_15_a.jpg,"[[239, 49], [241, 244], [308, 267], [312, 99]]",cabinet door,0.391,"[[0, 612], [2048, 612], [2048, 1152], [0, 1152]]",above,2.986,218.0,73.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.2599, 'electronic kettle': 0.166, 'toaster': 0.6197, 'sink': 0.3195}","{'refrigerator': 99.12, 'electronic kettle': 79.57, 'toaster': 20.15, 'sink': 37.04}",[],cabinet door,"{'refrigerator': 2, 'electronic kettle': 2}",Container 6: cabinet door above the countertop
7,1,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[485, 42], [552, 935], [1182, 940], [1144, 82]]",cabinet door,0.535,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.288,898.0,697.0,"{""above"": null, ""below"": null, ""left"": 12, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": 17, ""bottom_right"": null}","{""above"": null, ""below"": ""sink"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""sink"", ""bottom_right"": null}","{'stove': 0.5135, 'coffee machine': 0.3815, 'oven': 0.3734, 'toaster': 0.2985, 'sink': 0.1724}","{'stove': 21.89, 'coffee machine': 22.63, 'oven': 107.26, 'toaster': 111.61, 'sink': 103.12}",[],cabinet door,{},"Container 1: cabinet door above the countertop, located above the sink, and at the top-right of the sink."
8,2,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[2171, 1511], [1722, 1525], [1729, 2280], [2165, 2249]]",cabinet door,0.556,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.713,769.0,449.0,"{""above"": null, ""below"": null, ""left"": 6, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2706, 'coffee machine': 0.1852, 'oven': 0.3399, 'toaster': 0.3294, 'sink': 0.2803}","{'stove': 341.77, 'coffee machine': 315.75, 'oven': 166.3, 'toaster': 179.75, 'sink': 202.71}",[],cabinet door,{},Container 2: cabinet door below the countertop
9,3,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[2773, 1494], [2187, 1514], [2179, 2252], [2743, 2214]]",cabinet door,0.559,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.276,758.0,594.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""coffee machine"", ""below"": null, ""left"": null, ""right"": ""stove"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1728, 'coffee machine': 0.128, 'oven': 0.4424, 'toaster': 0.4333, 'sink': 0.377}","{'stove': 332.37, 'coffee machine': 282.99, 'oven': 168.92, 'toaster': 179.21, 'sink': 195.96}",[],cabinet door,{'coffee machine': 1},"Container 3: cabinet door below the countertop, located below the coffee machine, and to the left of the stove."
10,4,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[2215, 136], [2192, 951], [2549, 956], [2588, 159]]",cabinet door,0.528,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,2.071,820.0,396.0,"{""above"": null, ""below"": null, ""left"": 9, ""right"": 8, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""coffee machine"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2485, 'coffee machine': 0.1441, 'oven': 0.5425, 'toaster': 0.495, 'sink': 0.38}","{'stove': 46.88, 'coffee machine': 71.58, 'oven': 140.3, 'toaster': 147.3, 'sink': 155.47}",[],cabinet door,{},"Container 4: cabinet door above the countertop, located above the coffee machine."
