id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors
1,images/validation/16_segmented_Food_containers__15_a.jpg,"[[375, 431], [197, 445], [234, 745], [406, 712]]",cabinet door,0.534,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,1.502,314.0,209.0,"{""above"": null, ""below"": null, ""left"": 11, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": 15, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
2,images/validation/16_segmented_Food_containers__15_a.jpg,"[[392, 426], [409, 711], [522, 731], [506, 439]]",cabinet door,0.53,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,2.346,305.0,130.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": 12, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
3,images/validation/16_segmented_Food_containers__15_a.jpg,"[[933, 530], [933, 537], [934, 536], [934, 532], [933, 531]]",cabinet door,0.508,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,7.0,7.0,1.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
4,images/validation/16_segmented_Food_containers__15_a.jpg,"[[785, 453], [789, 771], [935, 797], [938, 466]]",cabinet door,0.513,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,2.248,344.0,153.0,"{""above"": null, ""below"": null, ""left"": 12, ""right"": 5, ""top_left"": null, ""top_right"": 3, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
5,images/validation/16_segmented_Food_containers__15_a.jpg,"[[946, 464], [939, 795], [1077, 821], [1087, 475]]",drawer,0.454,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,2.412,357.0,148.0,"{""above"": null, ""below"": null, ""left"": 4, ""right"": 8, ""top_left"": 3, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
6,images/validation/16_segmented_Food_containers__15_a.jpg,"[[509, 439], [515, 504], [781, 525], [777, 452]]",cabinet door,0.482,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,0.316,86.0,272.0,"{""above"": null, ""below"": 12, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 2, ""bottom_right"": 4}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
7,images/validation/16_segmented_Food_containers__15_a.jpg,"[[1246, 507], [1246, 509]]",drawer,0.457,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,inf,2.0,0.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
8,images/validation/16_segmented_Food_containers__15_a.jpg,"[[1093, 473], [1082, 820], [1229, 847], [1250, 485]]",cabinet door,0.477,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,2.226,374.0,168.0,"{""above"": null, ""below"": null, ""left"": 5, ""right"": 10, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
9,images/validation/16_segmented_Food_containers__15_a.jpg,"[[193, 446], [32, 479], [39, 566], [199, 520]]",drawer,0.44,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,0.719,120.0,167.0,"{""above"": null, ""below"": 11, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 1}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
10,images/validation/16_segmented_Food_containers__15_a.jpg,"[[1258, 484], [1236, 846], [1397, 876], [1433, 496]]",drawer,0.402,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,1.99,392.0,197.0,"{""above"": null, ""below"": null, ""left"": 8, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
